,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
10878,2016-03-02 12:09:00,1,115.5562489372852,7.978486500861273,-3.133491649422756,-6.890552759455085,-2.521447880395776,0.8198617228644256,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-32.88790130615234
10879,2016-03-02 12:11:00,1,166.7631704089501,8.01613593527675,-3.122806220169246,-6.932504007911334,-2.539063837651253,0.7533391497724287,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-33.56703567504883
10880,2016-03-02 12:13:00,1,131.2306399099695,8.053536120167688,-3.111988408913128,-6.974112411117263,-2.556691049482365,0.7273740012065707,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.98000526428223
10881,2016-03-02 12:15:00,1,200.3596407557633,8.090688910233897,-3.101040533458915,-7.015379870626506,-2.574331231496762,0.6422759061874452,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-33.13454055786133
10882,2016-03-02 12:17:00,1,110.28559751686,8.127596153303804,-3.089964840480002,-7.056308281134129,-2.591986075105989,0.6056632228866631,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.74277687072754
10883,2016-03-02 12:19:00,1,209.0474285966735,8.164259642101088,-3.078763546902845,-7.096899471384164,-2.609657209619304,0.648895415546173,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-32.21404266357422
10884,2016-03-02 12:21:00,1,100.0226426745277,8.200681159949866,-3.067438800534229,-7.137155266075463,-2.62734622700292,0.7959459799643764,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-30.67607498168945
10885,2016-03-02 12:23:00,1,82.75229899450758,8.236862446723181,-3.055992708736162,-7.177077438590986,-2.645054672156223,0.7305557396308165,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-30.96282005310059
10886,2016-03-02 12:25:00,1,74.22494590504341,8.272805217078966,-3.044427340209329,-7.216667730252036,-2.662784048328101,0.6931784798272881,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.33682060241699
10887,2016-03-02 12:27:00,0,,8.30851116059583,-3.032744694244948,-7.25592786315592,-2.68053582034324,0.5880346907117114,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.80923843383789
10888,2016-03-02 12:29:00,0,,8.343981935796746,-3.020946750592094,-7.294859519668499,-2.69831139659642,0.5095769991106361,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.83501625061035
10889,2016-03-02 12:31:00,0,,8.379219175738143,-3.009035432508904,-7.333464356065963,-2.716112153971115,0.5226227457877894,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-32.85335922241211
10890,2016-03-02 12:33:00,0,,8.414224475770578,-2.997012628008807,-7.371743987351828,-2.73393941914082,0.6211364045411664,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-35.32101058959961
10891,2016-03-02 12:35:00,0,,8.448999428675759,-2.984880183035515,-7.409700026958769,-2.751794479451321,0.5798462864733672,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.02948951721191
10892,2016-03-02 12:37:00,0,,8.483545573285,-2.972639899750617,-7.447334028431193,-2.769678585711434,0.6096492430898527,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-30.87943077087402
10893,2016-03-02 12:39:00,0,,8.517864452812669,-2.960293552338329,-7.484647549663884,-2.787592943133839,0.6646629184059538,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-31.35619354248047
10894,2016-03-02 12:41:00,0,,8.55195755558654,-2.947842863026788,-7.521642092857115,-2.805538718846289,0.6879333419101483,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.82475852966309
10895,2016-03-02 12:43:00,0,,8.585826368662227,-2.935289528400566,-7.558319157884243,-2.823517036043723,0.7275650304969121,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.7633171081543
10896,2016-03-02 12:45:00,0,,8.619472352153338,-2.922635207597553,-7.594680216162725,-2.841528980059874,0.7190955181945007,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-28.16237258911133
10897,2016-03-02 12:47:00,0,,8.652896935449744,-2.909881527996406,-7.630726706399125,-2.859575593998847,0.7423808084761727,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.78051948547363
10898,2016-03-02 12:49:00,0,,8.686101530165985,-2.897030082951367,-7.666460046415457,-2.877657890440527,0.6968699979612039,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.85949516296387
10899,2016-03-02 12:51:00,0,,8.719087526012993,-2.884082431747511,-7.701881637157712,-2.895776829725994,0.7294707099191967,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-28.47957611083984
10900,2016-03-02 12:53:00,0,,8.75185629293677,-2.87104010717481,-7.736992851766333,-2.913933349459171,0.7097336688808835,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-29.08356666564941
10901,2016-03-02 12:55:00,1,111.7516060649052,8.78440916749986,-2.857904607187415,-7.771795036164185,-2.932128331783903,0.6738658611652429,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.41332626342773
10902,2016-03-02 12:57:00,1,86.89515272970706,8.816747488111892,-2.844677400946224,-7.806289532830061,-2.950362641427425,0.6618254680379981,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.88037109375
10903,2016-03-02 12:59:00,1,145.1582747177123,8.848872548444847,-2.83135993449658,-7.840477640858023,-2.968637087904151,0.6575702632212062,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.88665580749512
10904,2016-03-02 13:01:00,0,,8.880785639587351,-2.817953618513277,-7.874360659106284,-2.986952450618644,0.6349166299237481,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.90609550476074
10905,2016-03-02 13:03:00,1,1165.710765267798,8.912488031861352,-2.804459831790597,-7.907939864591828,-3.005309479304196,0.6724633401842092,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.84457015991211
10906,2016-03-02 13:05:00,1,1312.326958955629,8.943980963303407,-2.790879948600322,-7.941216499705828,-3.023708869249278,0.668589128734985,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.46267318725586
10907,2016-03-02 13:07:00,1,1360.964041378001,8.9752656701223,-2.777215297365923,-7.974191809327349,-3.042151294086908,0.6777025898105938,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.16241264343262
10908,2016-03-02 13:09:00,1,1561.80266796589,9.006343355388859,-2.763467176481469,-8.006867006189864,-3.060637390062394,0.6389709977392514,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.50500679016113
10909,2016-03-02 13:11:00,1,1040.157095693446,9.037215216811472,-2.749636890879221,-8.03924329072647,-3.079167754170916,0.6232286433498619,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.63721084594727
10910,2016-03-02 13:13:00,0,,9.067882424191431,-2.735725683849523,-8.071321846968829,-3.097742951385384,0.5815139828876444,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.9118537902832
10911,2016-03-02 13:15:00,0,,9.098346135229493,-2.721734788439826,-8.103103843673026,-3.116363512709002,0.5130344045602507,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.60427665710449
10912,2016-03-02 13:17:00,0,,9.128607484931717,-2.707665435824173,-8.134590424435572,-3.135029924242981,0.5083756791504559,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-27.4501838684082
10913,2016-03-02 13:19:00,0,,9.158667599512494,-2.693518808098816,-8.165782729002734,-3.153742654768373,0.7057352582166952,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-28.44205093383789
10914,2016-03-02 13:21:00,0,,9.188527594028525,-2.679296083748365,-8.196681888250723,-3.172502123214177,0.617096802980865,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.87258338928223
10915,2016-03-02 13:23:00,1,218.5636231393968,9.218188544649989,-2.664998407816258,-8.227288993698199,-3.191308723912987,0.5708594585702104,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.0921459197998
10916,2016-03-02 13:25:00,1,459.6669590586342,9.247651543085135,-2.650626924615588,-8.257605151961918,-3.21016281691411,0.6157323540797245,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-24.58115196228027
10917,2016-03-02 13:27:00,1,965.665270414858,9.27691763134678,-2.636182728309537,-8.287631431373576,-3.229064719448318,0.6616926222997317,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.37944412231445
10918,2016-03-02 13:29:00,1,752.5448420417351,9.305987866088463,-2.621666918868152,-8.317368906701251,-3.248014730752995,0.67796558008002,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-26.1271800994873
10919,2016-03-02 13:31:00,1,147.6255483850946,9.334863271415792,-2.607080566167649,-8.346818628498845,-3.26701310573156,0.7829746745135165,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-25.28074264526367
10920,2016-03-02 13:33:00,0,,9.363544863655717,-2.592424726322661,-8.3759816382105,-3.286060074896592,0.8066930762795018,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-22.25992584228516
10921,2016-03-02 13:35:00,1,387.7069964045245,9.392033644513717,-2.577700438070629,-8.404858966604253,-3.305155832733232,0.8605719372085372,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-23.19202041625977
10922,2016-03-02 13:37:00,1,468.4799622442797,9.420330595572244,-2.562908718571462,-8.433451628649747,-3.324300539281986,1.053161960393504,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-22.68186187744141
10923,2016-03-02 13:39:00,1,70.43381285211805,9.448436699613753,-2.548050571021577,-8.461760641578236,-3.343494329734951,1.073480461008428,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-22.28649711608887
10924,2016-03-02 13:41:00,1,483.8628896376576,9.47635290255248,-2.533126978109727,-8.489786990855674,-3.362737298767524,0.9678554421559707,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-22.51526069641113
10925,2016-03-02 13:43:00,1,448.929116942449,9.504080162457548,-2.518138911030911,-8.5175316749501,-3.382029519903559,0.9601359514134304,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-23.60979080200195
10926,2016-03-02 13:45:00,1,57.79850763385463,9.531619398773694,-2.503087318022292,-8.544995659475656,-3.40137102757131,1.051955394884859,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-22.30915260314941
10927,2016-03-02 13:47:00,1,236.03437766587,9.558971542435426,-2.487973136746106,-8.572179923253358,-3.420761833552246,0.9861988534188606,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-21.52927589416504
10928,2016-03-02 13:49:00,1,298.9257270113229,9.586137489545555,-2.472797291204419,-8.599085414177654,-3.440201911248454,0.9443331792703882,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-22.84360313415527
10929,2016-03-02 13:51:00,1,334.0689259251392,9.613118142388004,-2.457560686597703,-8.625713092850217,-3.459691205531863,0.9666853326645872,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-23.32705879211426
10930,2016-03-02 13:53:00,1,231.6303176969992,9.63991437962008,-2.44226421595986,-8.65206389688753,-3.479229634917,1.027086726978667,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-23.0178050994873
10931,2016-03-02 13:55:00,1,179.036807038268,9.666527070895558,-2.42690876390213,-8.678138759728693,-3.498817083526329,1.008582238038002,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-23.76443099975586
10932,2016-03-02 13:57:00,1,45.58682419604308,9.692957074442628,-2.411495178901285,-8.703938611068898,-3.518453413413881,0.8951126259008211,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-24.122802734375
10933,2016-03-02 13:59:00,0,,9.719205241090792,-2.396024331577917,-8.729464369573936,-3.538138454068616,0.7982178261380972,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-23.37273216247559
10934,2016-03-02 14:01:00,0,,9.745272401713091,-2.380497042667006,-8.754716949170096,-3.557872002713616,0.9460063697593042,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-20.0391902923584
10935,2016-03-02 14:03:00,0,,9.77115937779125,-2.364914153448341,-8.779697248985517,-3.577653830947237,0.8824865889562657,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-19.65099334716797
10936,2016-03-02 14:05:00,0,,9.796866989313637,-2.349276466104226,-8.804406178617288,-3.597483685129869,0.9987624830757412,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-20.16427040100098
10937,2016-03-02 14:07:00,0,,9.822396029475756,-2.333584787193217,-8.828844624541778,-3.617361271489924,0.8741370432879021,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-21.41665840148926
10938,2016-03-02 14:09:00,0,,9.847747297048464,-2.317839895787443,-8.853013482478072,-3.637286286734558,0.8698667659744403,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-21.53646850585938
10939,2016-03-02 14:11:00,0,,9.8729215667312,-2.302042582040799,-8.876913628704044,-3.657258383365773,0.9549817934752648,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-20.84170913696289
10940,2016-03-02 14:13:00,0,,9.897919608462017,-2.286193594988339,-8.90054594627892,-3.677277192279814,1.098482332299502,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-19.73836326599121
10941,2016-03-02 14:15:00,0,,9.922742190495278,-2.2702937022439,-8.923911312225783,-3.697342325079525,1.149228658725783,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-20.01206588745117
10942,2016-03-02 14:17:00,0,,9.947390053526735,-2.254343630910141,-8.9470105922111,-3.717453354930761,1.190533207495176,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-21.4593505859375
10943,2016-03-02 14:19:00,1,36.53434691004257,9.971863941881372,-2.238344123108,-8.969844654208933,-3.737609833767903,1.260916160042733,idl_plots/output_2min/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition_short.png,south,-21.57112884521484
